chunk_id,question,answer,source,metadata,chunk_preview
634,How many credits are assigned to NA VS 101 and NA VS 102?,"NA VS 101: 2-2-0 credits, NA VS 102: 3-3-0 credits",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 163}","course*; HIST 324*, 351*, or 355* 
*Courses to be completed at CNU. All other courses will be completed at 
HU. Note: AIGM approved courses are listed under the Liberal Learning 
Core Curriculum section of the catalog. 
…"
646,Which courses must students majoring in General Foreign Languages in their native language take instead of 300- or 400-level conversation courses?,Students majoring in General Foreign Languages in their native language may substitute any other 300- or 400-level elective course to complete the required number of hours for the BA.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 166, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","learning curriculum, and the exit examination in the major. 
Native speakers of French, German and Spanish who 
choose to major in their native language may not register for 
300- or 400-level conversation courses but ma…"
646,How many credit hours of topics credit or independent study credit can students in the General Foreign Languages major present towards their major program?,No student may present more than twelve credit hours of topics credit or six credit hours of independent study credit towards the major program.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 166, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","learning curriculum, and the exit examination in the major. 
Native speakers of French, German and Spanish who 
choose to major in their native language may not register for 
300- or 400-level conversation courses but ma…"
646,What are the requirements for the major in Classical Studies in the Bachelor of Arts degree in General Foreign Languages?,"The major in Classical Studies requires successful completion of the liberal learning curriculum, CLST 211, CLST 212, one course from GREK or LATN, seven courses from CLST or LATN at the 300-level or higher, at least two of which must be at the 400-level, and two courses from the following: Any CLST, GREK, LATN course; COMM 249; HIST 213, 301, 302, 403; PHIL 201; POLS 340, 357.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 166, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","learning curriculum, and the exit examination in the major. 
Native speakers of French, German and Spanish who 
choose to major in their native language may not register for 
300- or 400-level conversation courses but ma…"
646,Can students with a major in Classical Studies minor in Classical Studies?,"No, students with a major in Classical Studies cannot minor in Classical Studies.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 166, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","learning curriculum, and the exit examination in the major. 
Native speakers of French, German and Spanish who 
choose to major in their native language may not register for 
300- or 400-level conversation courses but ma…"
648,Which courses can be selected as part of the Modern Languages Core requirement for a French Major?,"The Modern Languages Core requirement for a French Major includes selecting one course from MLAN 203, 205, 206, or 207, and taking MLAN 310W and 490W.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 167, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","168 
 
      
 
 
  
 
 
 
  
     
  
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
 
 
 
 
  
 
 
 
 
 
 
Modern and Classical Languages and Literatures 2025-2026 
2. Select one course (3 credit hours) from the following…"
648,What are the requirements for the Major and Elective Studies component of a French Major?,"The Major and Elective Studies component of a French Major includes selecting two courses from FREN 301, 303, 314; selecting FREN 302 or 308 (except for native speakers who choose a 300-400 level FREN elective); taking FREN 310, 351, 352 and 390; and selecting 3 credit hours from any FREN courses at the 300-level or higher that have not been used to satisfy one of the above requirements, or from MLAN 308, 311, 470, or any FREN courses at the 300-level or higher that have not been used to satisfy one of the above requirements.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 167, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","168 
 
      
 
 
  
 
 
 
  
     
  
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
 
 
 
 
  
 
 
 
 
 
 
Modern and Classical Languages and Literatures 2025-2026 
2. Select one course (3 credit hours) from the following…"
648,How many credit hours are required for the Minor in French?,The Minor in French consists of 21 credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 167, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","168 
 
      
 
 
  
 
 
 
  
     
  
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
 
 
 
 
  
 
 
 
 
 
 
Modern and Classical Languages and Literatures 2025-2026 
2. Select one course (3 credit hours) from the following…"
659,What is ARAB 101 about?,ARAB 101 is a Beginning Arabic I course designed to introduce students to Modern Standard Arabic Language and cultures of the Arabic-speaking world.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 169}","The Curriculum in Arabic 
ARAB 101. Beginning Arabic I (3-3-0) 
This course is designed to introduce students to the Modern 
Standard Arabic (MSA) Language and cultures of the Arabic-
speaking world. The course is a comb…"
659,What is the prerequisite for ARAB 102?,ARAB 101 or consent of instructor,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 169}","The Curriculum in Arabic 
ARAB 101. Beginning Arabic I (3-3-0) 
This course is designed to introduce students to the Modern 
Standard Arabic (MSA) Language and cultures of the Arabic-
speaking world. The course is a comb…"
659,What is the focus of ARAB 102?,"ARAB 102 is a continuation of ARAB 101, designed to introduce students further to Modern Standard Arabic Language and cultures of the Arabic-speaking world.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 169}","The Curriculum in Arabic 
ARAB 101. Beginning Arabic I (3-3-0) 
This course is designed to introduce students to the Modern 
Standard Arabic (MSA) Language and cultures of the Arabic-
speaking world. The course is a comb…"
659,What topics are covered in ARAB 195?,"Topics vary, determined by special interests and needs",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 169}","The Curriculum in Arabic 
ARAB 101. Beginning Arabic I (3-3-0) 
This course is designed to introduce students to the Modern 
Standard Arabic (MSA) Language and cultures of the Arabic-
speaking world. The course is a comb…"
659,How is ARAB 101 taught?,"ARAB 101 is taught through a combination of lecture, discussion, exercises, and communicative language activities.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 169}","The Curriculum in Arabic 
ARAB 101. Beginning Arabic I (3-3-0) 
This course is designed to introduce students to the Modern 
Standard Arabic (MSA) Language and cultures of the Arabic-
speaking world. The course is a comb…"
666,Which courses require ENGL 223 as a prerequisite?,"CLST 313, CLST 413W, CLST 316, and CLST 416W all require ENGL 223 as a prerequisite.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 171}","for both CLST 307 and CLST 407. 
CLST 313/413W. Sex and Gender in Ancient Greece and 
Rome (3-3-0) AIWT 
Prerequisite for CLST 313: ENGL 223 with a grade of C- or 
higher. 
Prerequisites for CLST 413W: ENGL 223 with a gr…"
666,What are the prerequisites for CLST 413W?,"The prerequisites for CLST 413W are ENGL 223 with a grade of C- or higher, 3 credit hours of CLST at the 200-level or above, and 3 credit hours of CLST or LATN at the 300-level or above.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 171}","for both CLST 307 and CLST 407. 
CLST 313/413W. Sex and Gender in Ancient Greece and 
Rome (3-3-0) AIWT 
Prerequisite for CLST 313: ENGL 223 with a grade of C- or 
higher. 
Prerequisites for CLST 413W: ENGL 223 with a gr…"
666,What topics will be covered in CLST 313?,"CLST 313 will introduce students to the world of Greek and Roman women. Students will examine literary representations of women and evaluate their experiences within the context of historical documents and contemporary values. Topics for consideration include personal identity, social constructs, gender, sexuality, religion, and politics.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 171}","for both CLST 307 and CLST 407. 
CLST 313/413W. Sex and Gender in Ancient Greece and 
Rome (3-3-0) AIWT 
Prerequisite for CLST 313: ENGL 223 with a grade of C- or 
higher. 
Prerequisites for CLST 413W: ENGL 223 with a gr…"
666,Which courses have a prerequisite of 3 credit hours of CLST at the 200-level or above?,CLST 413W and CLST 416W both have a prerequisite of 3 credit hours of CLST at the 200-level or above.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 171}","for both CLST 307 and CLST 407. 
CLST 313/413W. Sex and Gender in Ancient Greece and 
Rome (3-3-0) AIWT 
Prerequisite for CLST 313: ENGL 223 with a grade of C- or 
higher. 
Prerequisites for CLST 413W: ENGL 223 with a gr…"
666,What is the emphasis of CLST 416W?,CLST 416W introduces students to the related concepts of sport and spectacle in ancient Greece and Rome with an emphasis on the Greek Olympic Games and Roman gladiatorial contests.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 171}","for both CLST 307 and CLST 407. 
CLST 313/413W. Sex and Gender in Ancient Greece and 
Rome (3-3-0) AIWT 
Prerequisite for CLST 313: ENGL 223 with a grade of C- or 
higher. 
Prerequisites for CLST 413W: ENGL 223 with a gr…"
689,What is the title and credit hour information for the Intermediate Italian II course?,"ITAL 202, 3-3-0",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 177}","language in a variety of contexts, and deepen knowledge of 
culture and society. Taught in Italian. 
ITAL 202. Intermediate Italian II (3-3-0) 
Prerequisite: ITAL 201 or consent of instructor. 
This course focuses on mor…"
689,What is the prerequisite for the Intermediate Italian II course?,ITAL 201 or consent of instructor,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 177}","language in a variety of contexts, and deepen knowledge of 
culture and society. Taught in Italian. 
ITAL 202. Intermediate Italian II (3-3-0) 
Prerequisite: ITAL 201 or consent of instructor. 
This course focuses on mor…"
689,What topics are covered in the Special Topics Italian courses?,"Topics vary, determined by the special interests and needs of students and the expertise of faculty",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 177}","language in a variety of contexts, and deepen knowledge of 
culture and society. Taught in Italian. 
ITAL 202. Intermediate Italian II (3-3-0) 
Prerequisite: ITAL 201 or consent of instructor. 
This course focuses on mor…"
689,What is the prerequisite for the Beginning Latin II course?,LATN 101 completed within one calendar year or 2 years of high school Latin or consent of instructor,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 177}","language in a variety of contexts, and deepen knowledge of 
culture and society. Taught in Italian. 
ITAL 202. Intermediate Italian II (3-3-0) 
Prerequisite: ITAL 201 or consent of instructor. 
This course focuses on mor…"
689,What is the title and credit hour information for the Beginning Latin II course?,"LATN 102, 3-3-0",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 177}","language in a variety of contexts, and deepen knowledge of 
culture and society. Taught in Italian. 
ITAL 202. Intermediate Italian II (3-3-0) 
Prerequisite: ITAL 201 or consent of instructor. 
This course focuses on mor…"
728,How many credit hours can be applied toward a bachelor's degree from Christopher Newport using Neuroscience 2025-2026 independent study?,"A total of 6 independent study credit hours can be applied toward a bachelor’ s degree from Christopher Newport, but only 3 of those credit hours under NEUR 499 can be applied toward the neuroscience major.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 187, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","188 
 Neuroscience 2025-2026 
Topics vary, determined by the special interests and needs 
of students and the expertise of the faculty. While a total 
of 6 independent study credit hours can be applied toward 
a bachelor…"
728,What is the maximum number of credit hours from Neuroscience 2025-2026 independent study that can count towards the neuroscience major?,Only 3 of the 6 credit hours earned through Neuroscience 2025-2026 independent study can be applied toward the neuroscience major.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 187, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","188 
 Neuroscience 2025-2026 
Topics vary, determined by the special interests and needs 
of students and the expertise of the faculty. While a total 
of 6 independent study credit hours can be applied toward 
a bachelor…"
728,How many credit hours from Neuroscience 2025-2026 independent study can be used for the neuroscience major?,Three credit hours from Neuroscience 2025-2026 independent study can be used for the neuroscience major.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 187, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","188 
 Neuroscience 2025-2026 
Topics vary, determined by the special interests and needs 
of students and the expertise of the faculty. While a total 
of 6 independent study credit hours can be applied toward 
a bachelor…"
728,What is the limit on the number of credit hours from Neuroscience 2025-2026 independent study that can be applied to the neuroscience major?,A maximum of 3 credit hours from Neuroscience 2025-2026 independent study can be applied to the neuroscience major.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 187, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","188 
 Neuroscience 2025-2026 
Topics vary, determined by the special interests and needs 
of students and the expertise of the faculty. While a total 
of 6 independent study credit hours can be applied toward 
a bachelor…"
728,Can all 6 credit hours earned through Neuroscience 2025-2026 independent study be applied to the neuroscience major?,"No, only 3 of the 6 credit hours earned through Neuroscience 2025-2026 independent study can be applied to the neuroscience major.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 187, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","188 
 Neuroscience 2025-2026 
Topics vary, determined by the special interests and needs 
of students and the expertise of the faculty. While a total 
of 6 independent study credit hours can be applied toward 
a bachelor…"
730,Which disciplines do philosophy and religion students rank highest in performance on the LSAT?,Philosophy and religion students rank first or second highest in performance on the LSAT among a set of 29 disciplines surveyed.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 188}","supports the university’s mission to provide a liberal arts 
education that stimulates intellectual inquiry, fosters social 
and civic values and educates both the mind and spirit. 
Philosophy is an entry point for a var…"
730,Which majors have the highest rates of acceptance to law school?,Philosophy majors have among the highest rates of acceptance to law school of any major.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 188}","supports the university’s mission to provide a liberal arts 
education that stimulates intellectual inquiry, fosters social 
and civic values and educates both the mind and spirit. 
Philosophy is an entry point for a var…"
730,What courses are required for a Bachelor of Arts degree in Philosophy?,"The Bachelor of Arts degree in Philosophy requires successful completion of the following courses: PHIL 101, 205, 451, 490W.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 188}","supports the university’s mission to provide a liberal arts 
education that stimulates intellectual inquiry, fosters social 
and civic values and educates both the mind and spirit. 
Philosophy is an entry point for a var…"
730,What optional concentrations does the Department of Philosophy and Religion offer?,The Department of Philosophy and Religion offers optional concentrations in pre-seminary studies or studies in religion.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 188}","supports the university’s mission to provide a liberal arts 
education that stimulates intellectual inquiry, fosters social 
and civic values and educates both the mind and spirit. 
Philosophy is an entry point for a var…"
730,What minors and certificates does the Department of Philosophy and Religion offer?,The Department of Philosophy and Religion offers a minor in philosophy of law and a minor in philosophy and religion as well as a certificate in professional ethics.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 188}","supports the university’s mission to provide a liberal arts 
education that stimulates intellectual inquiry, fosters social 
and civic values and educates both the mind and spirit. 
Philosophy is an entry point for a var…"
738,What is the name and contact information for the Director of the Philosophy of Law minor?,"Dr. Dawn Hutchinson, McMurran Hall 259D, (757) 594-8828, dhutchin@cnu.edu",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 190, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","East and North Africa against the background of a long and 
vibrant history and the diversity of the region’s religions, 
ethnic groups and cultures. 
For more information about the minor including 
program requirements,…"
738,How many credit hours are required for the Philosophy of Law minor?,18 credit hours,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 190, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","East and North Africa against the background of a long and 
vibrant history and the diversity of the region’s religions, 
ethnic groups and cultures. 
For more information about the minor including 
program requirements,…"
738,"Which courses are required for the Philosophy of Law minor, excluding electives?","PHIL 205, 321W, 425, POLS 316, PHIL 337 or RSTD 321",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 190, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","East and North Africa against the background of a long and 
vibrant history and the diversity of the region’s religions, 
ethnic groups and cultures. 
For more information about the minor including 
program requirements,…"
738,What is the focus of the Philosophy of Law minor?,"The Philosophy of Law minor is a liberal arts inquiry into the foundations of law and an examination of law from the point of view of traditional topics in philosophy such as ethics, epistemology, metaphysics and the philosophy of language. The minor will approach these issues from global and comparative, classical, modern and postmodern perspectives.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 190, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","East and North Africa against the background of a long and 
vibrant history and the diversity of the region’s religions, 
ethnic groups and cultures. 
For more information about the minor including 
program requirements,…"
738,"Which courses can be taken as an elective for the Philosophy of Law minor, from the list provided?","AMST 350, POLS 240, 327, or PHIL 304",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 190, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","East and North Africa against the background of a long and 
vibrant history and the diversity of the region’s religions, 
ethnic groups and cultures. 
For more information about the minor including 
program requirements,…"
743,What is the focus of PHIL 205: The Anatomy of Thought?,"PHIL 205: The Anatomy of Thought is a course designed to strengthen reasoning skills by examining the fundamental structures of argumentation in natural and formal languages. It focuses on basic reasoning methodologies and common reasoning errors in deductive and inductive arguments, and gives special attention to the commonalities and distinctions between discourse in formal and natural languages. It satisfies the logical reasoning foundation requirement.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 191, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","differences and significant influences on contemporary 
thought. 
2025-2026 
PHIL 205. The Anatomy of Thought (3-3-0) LLFR 
This course is designed to strengthen reasoning skills by 
examining the fundamental structures …"
743,What skills does PHIL 207: Ethical Issues in Business: A Critical Thinking Approach aim to impart?,"PHIL 207: Ethical Issues in Business: A Critical Thinking Approach is designed to impart the basic skills of critical thinking and reasoning in everyday language. It focuses on analyzing arguments for validity, using both inductive and deductive arguments, increasing argument cogency, identifying common fallacies, analyzing statements for consistency, implications, contradictions; distinguishing fact from opinion; identifying inference and argument; and addressing vagueness and ambiguity in language. It applies these skills to ethical issues raised within a business setting and satisfies the logical reasoning foundation requirement.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 191, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","differences and significant influences on contemporary 
thought. 
2025-2026 
PHIL 205. The Anatomy of Thought (3-3-0) LLFR 
This course is designed to strengthen reasoning skills by 
examining the fundamental structures …"
743,What is the aim of PHIL 215: Philosophy and Literature?,"PHIL 215: Philosophy and Literature is a course that investigates recent developments in philosophy and literature and their relevance to traditional and contemporary topics. Students will consider questions such as can fiction be true, does literature make us more moral, and is there a relationship between philosophy and literature.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 191, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","differences and significant influences on contemporary 
thought. 
2025-2026 
PHIL 205. The Anatomy of Thought (3-3-0) LLFR 
This course is designed to strengthen reasoning skills by 
examining the fundamental structures …"
746,Which topics are covered in PHIL 307: Current Trends in Modern Thought?,"The course covers topics such as the nature and role of science, theories of language and truth, the validity of epistemology and ontology, the nature and structure of human existence, and the foundations of moral action.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 192}","qualities and the aesthetic object; the analysis of aesthetic 
value; art and morality. 
PHIL 307. Current Trends in Modern Thought (3-3-0) 
Prerequisite: Junior standing or consent of instructor. 
Alternate years. 
This…"
746,What is the prerequisite for taking PHIL 308: Philosophy of Religion?,Junior standing or consent of instructor is required to enroll in this course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 192}","qualities and the aesthetic object; the analysis of aesthetic 
value; art and morality. 
PHIL 307. Current Trends in Modern Thought (3-3-0) 
Prerequisite: Junior standing or consent of instructor. 
Alternate years. 
This…"
746,How often is PHIL 312: American Philosophy offered?,The course is offered once every two years.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 192}","qualities and the aesthetic object; the analysis of aesthetic 
value; art and morality. 
PHIL 307. Current Trends in Modern Thought (3-3-0) 
Prerequisite: Junior standing or consent of instructor. 
Alternate years. 
This…"
746,Which philosophical movements are studied in PHIL 312: American Philosophy?,"The course focuses on issues in such movements as Transcendentalism, Pragmatism, Naturalism, and the Philosophy of Language.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 192}","qualities and the aesthetic object; the analysis of aesthetic 
value; art and morality. 
PHIL 307. Current Trends in Modern Thought (3-3-0) 
Prerequisite: Junior standing or consent of instructor. 
Alternate years. 
This…"
746,Which major American philosophers are studied in PHIL 312: American Philosophy?,R. W. Emerson and D. are among the major American philosophers studied in this course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 192}","qualities and the aesthetic object; the analysis of aesthetic 
value; art and morality. 
PHIL 307. Current Trends in Modern Thought (3-3-0) 
Prerequisite: Junior standing or consent of instructor. 
Alternate years. 
This…"
751,Which courses have a prerequisite of Junior standing or consent of instructor?,PHIL 348 and PHIL 349,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 193}","Prerequisite: ENGL 223. 
Alternate Years. 
Yoga is not dominated by any one tradition, yet its impact 
2025-2026 
on mystical religious traditions has been powerful. This 
course explores the backdrop of the six systems …"
751,What is the focus of PHIL 348: Asian Philosophy?,An in-depth study of the history of one of the major traditions in Asian philosophy using primary source material.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 193}","Prerequisite: ENGL 223. 
Alternate Years. 
Yoga is not dominated by any one tradition, yet its impact 
2025-2026 
on mystical religious traditions has been powerful. This 
course explores the backdrop of the six systems …"
751,What are the areas of emphasis in PHIL 348: Asian Philosophy?,"Topics include varieties of knowledge, liberation and enlightenment, the nature of the self and substance, techniques of meditation and concentration, and theories of action.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 193}","Prerequisite: ENGL 223. 
Alternate Years. 
Yoga is not dominated by any one tradition, yet its impact 
2025-2026 
on mystical religious traditions has been powerful. This 
course explores the backdrop of the six systems …"
751,What is the focus of PHIL 349: Islamic Philosophy?,A study of the history of Islamic philosophy using primary source material. The origins of Islamic thought will be examined in Greek and Neo-Platonic philosophy and in the literary tradition founded in interpretations of the Qur’an.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 193}","Prerequisite: ENGL 223. 
Alternate Years. 
Yoga is not dominated by any one tradition, yet its impact 
2025-2026 
on mystical religious traditions has been powerful. This 
course explores the backdrop of the six systems …"
751,Which course explores the six systems of Indian yoga?,ENGL 223: Yoga in Indian Culture,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 193}","Prerequisite: ENGL 223. 
Alternate Years. 
Yoga is not dominated by any one tradition, yet its impact 
2025-2026 
on mystical religious traditions has been powerful. This 
course explores the backdrop of the six systems …"
759,What type of format does the Philosophy and Religion course have?,The Philosophy and Religion course has a seminar format.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 195, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","196 
 
 
 
  
  
 
  
           
 
 
 
 
 
 
 
 
 
 
    
    
      
 
    
     
 
  
   
 
 
 
 
 
  
     
   
  Philosophy and Religion 
The course has a seminar format in which students are 
guided in the writing …"
759,What is required for students to take PHIL 491?,Students must be Philosophy majors with senior standing to take PHIL 491.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 195, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","196 
 
 
 
  
  
 
  
           
 
 
 
 
 
 
 
 
 
 
    
    
      
 
    
     
 
  
   
 
 
 
 
 
  
     
   
  Philosophy and Religion 
The course has a seminar format in which students are 
guided in the writing …"
759,What opportunities does PHIL 491 provide for students?,"PHIL 491 provides opportunities for students to apply critical thinking, value analysis and philosophical concepts to fields and professions outside the academic setting. Students are placed in national and regional environmental programs, hospices, national intelligence agencies and in hospital administrations.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 195, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","196 
 
 
 
  
  
 
  
           
 
 
 
 
 
 
 
 
 
 
    
    
      
 
    
     
 
  
   
 
 
 
 
 
  
     
   
  Philosophy and Religion 
The course has a seminar format in which students are 
guided in the writing …"
759,What is the prerequisite for taking PHIL 499?,"Students must be Philosophy majors with senior standing, have the consent of the instructor and department chair to take PHIL 499.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 195, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","196 
 
 
 
  
  
 
  
           
 
 
 
 
 
 
 
 
 
 
    
    
      
 
    
     
 
  
   
 
 
 
 
 
  
     
   
  Philosophy and Religion 
The course has a seminar format in which students are 
guided in the writing …"
759,What is involved in PHIL 499?,"PHIL 499 involves a research project requiring substantial reading on a specific problem, theme or the work of an individual philosopher. The research is supervised by a staff member who must approve the project before registration. A research paper is required.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 195, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","196 
 
 
 
  
  
 
  
           
 
 
 
 
 
 
 
 
 
 
    
    
      
 
    
     
 
  
   
 
 
 
 
 
  
     
   
  Philosophy and Religion 
The course has a seminar format in which students are 
guided in the writing …"
764,Which religious texts are considered sacred in various religious traditions?,"Sacred scriptures and holy books such as the Tanakh (TNK), the Bible, and the Qur’an are considered sacred in various religious traditions.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 196}","beliefs of people belonging to various religious traditions. 
Media that convey sacred communication to be explored 
include; sacred scriptures and holy books such as the Tanakh 
(TNK), the Bible, the Qur’an; sacred oral…"
764,What are some examples of sacred oral communication found in non-literate traditions?,Sacred oral communication is found in non-literate traditions.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 196}","beliefs of people belonging to various religious traditions. 
Media that convey sacred communication to be explored 
include; sacred scriptures and holy books such as the Tanakh 
(TNK), the Bible, the Qur’an; sacred oral…"
